Id,SalePrice
1841,131633.17081104725
1842,91776.05118493203
1843,129383.00054193723
1844,150962.46462594703
1845,145287.04149826063
1846,155271.67795191007
1847,178219.90318951567
1848,51796.17129644442
1849,108964.59564855426
1850,118338.11270220179
1851,148400.20843197577
1852,126871.54672851333
1853,127457.29223747946
1854,163337.1638870422
1855,159817.20788796304
1856,225662.47778462415
1857,132711.0314764746
1858,131080.71390618902
1859,117482.70145640957
1860,144007.49601767713
1861,115962.91127059086
1862,329196.8633163803
1863,302211.96280498407
1864,302319.7033945729
1865,333202.7554280473
1866,328876.47692515986
1867,223510.49427976264
1868,283856.9418110738
1869,201396.81673127782
1870,224262.30176447646
1871,263448.0377300117
1872,177202.4370148213
1873,248184.26583680863
1874,150089.55015213793
1875,201268.43877132743
1876,201601.3010435543
1877,211169.12128490355
1878,199846.62329867063
1879,129574.87524799591
1880,128617.48824508413
1881,243287.94449513176
1882,238820.45736680838
1883,181394.484836407
1884,201137.66925653812
1885,233740.3767263801
1886,285648.2466473829
1887,214132.3061616986
1888,257230.31014994005
1889,174625.82793329863
1890,115587.66286854025
1891,134437.22975718425
1892,96708.77316439706
1893,133094.62434526428
1894,125282.84462663726
1895,133489.9798980577
1896,128344.01484453402
1897,113471.03032134054
1898,115508.69240665805
1899,160123.37746596284
1900,150600.44511390475
1901,179884.5610142149
1902,150211.5797196942
1903,217696.8607646553
1904,139896.79945277038
1905,192770.86866401063
1906,150536.44917443994
1907,200069.97001734923
1908,108478.90596615929
1909,132093.7304081696
1910,117897.89463538802
1911,227540.78721173914
1912,333988.1262819552
1913,135888.3688314273
1914,62632.28809081695
1915,298584.5275893079
1916,61669.5735064288
1917,237944.01165315168
1918,139829.84469805183
1919,171283.03891387093
1920,155938.130293668
1921,361926.48962739704
1922,318888.1324443569
1923,239789.8624693385
1924,225382.18410384373
1925,195416.92442181945
1926,357015.81508002547
1927,131603.1802504232
1928,166987.82795830598
1929,125334.9951338509
1930,132068.9631791835
1931,142156.23705280913
1932,135833.60033699387
1933,190993.03047804543
1934,181643.10033253275
1935,173306.7517268653
1936,195925.88050040993
1937,188620.08479333157
1938,176492.19266470298
1939,244028.8644248446
1940,188100.06976408206
1941,167842.39869428132
1942,183383.75943094268
1943,223788.8472014493
1944,378881.8753296941
1945,402824.3469317845
1946,120792.61029423884
1947,286963.3668452623
1948,169906.85710966267
1949,247644.8899584517
1950,190378.42532072778
1951,240788.36488889344
1952,207537.8272009368
1953,171573.11003399148
1954,184162.90528282133
1955,134398.99668230116
1956,296319.90349706163
1957,152015.78273989924
1958,277887.1575959698
1959,147867.35454730087
1960,112246.24723286492
1961,124475.72227520206
1962,97880.65481366562
1963,104442.50829187025
1964,106100.17865452907
1965,140316.0610594072
1966,139427.3747106405
1967,295847.8713967191
1968,406204.6070525774
1969,383289.4263073944
1970,402712.7683387289
1971,445439.6837158478
1972,371087.33421113924
1973,275682.09680670087
1974,340733.30498576135
1975,460989.3414542127
1976,277613.9981653478
1977,349298.47011255706
1978,347085.28540612146
1979,325559.6229548542
1980,203535.35465560856
1981,332055.5601339891
1982,225515.1823308735
1983,213144.83146305382
1984,166561.75106968737
1985,223709.8709545992
1986,211671.47525648936
1987,184716.6225629061
1988,174984.42995225536
1989,193220.13823961664
1990,206031.294604306
1991,233501.03641627153
1992,212981.4426008383
1993,166696.44901265344
1994,227063.09941975484
1995,183522.26199597135
1996,255755.91883957468
1997,323013.8274912067
1998,302490.84932518535
1999,284315.9706763746
2000,315658.62628466863
2001,286151.50671272323
2002,250546.54095166092
2003,258685.7943220671
2004,282929.2286292502
2005,230927.629295374
2006,225206.28017992014
2007,256624.99647161318
2008,213804.69606389492
2009,205141.874500813
2010,191756.97381696667
2011,142534.6333235447
2012,177144.93618786373
2013,179296.49738005985
2014,189247.13331220712
2015,212858.28496329376
2016,192075.61727008256
2017,196798.18040981825
2018,119252.6513529487
2019,130592.12437495617
2020,98863.37566997648
2021,98590.96198836659
2022,197055.90764205522
2023,149711.23920656275
2024,266238.1544268503
2025,338933.7162905555
2026,180313.06519823143
2027,161898.844075044
2028,151968.93952794405
2029,164916.42446445377
2030,269284.46892613673
2031,233708.51296684908
2032,259710.8893557308
2033,259242.6960639598
2034,173276.7798813614
2035,225180.09704216715
2036,198796.90231902408
2037,211968.98305208475
2038,321630.73701075907
2039,240921.10675951515
2040,274653.75500541984
2041,320715.0792721084
2042,207971.78362690593
2043,175548.71751510352
2044,164160.72730151797
2045,209100.72112805213
2046,154469.57408110207
2047,143107.4880683739
2048,143679.70389933517
2049,147126.49586775867
2050,171008.92461173618
2051,98260.28745250154
2052,119063.11311514418
2053,149083.70966046903
2054,92458.36985176243
2055,161977.254283528
2056,153637.97491875384
2057,111133.5527423542
2058,216825.5808249423
2059,129286.24965032047
2060,168827.5719210127
2061,168202.32717132333
2062,126979.97480756258
2063,121213.36620428493
2064,138053.61995596343
2065,120930.97800780609
2066,171049.93718573826
2067,114109.2808935406
2068,150948.08330385847
2069,86707.7530339864
2070,117531.77834299298
2071,93120.03604516409
2072,141387.3411701535
2073,131931.70870229494
2074,179161.9045146705
2075,148949.449005709
2076,117972.95379249891
2077,155693.8698661156
2078,124183.49630205827
2079,134365.88128906666
2080,115068.19413798419
2081,125802.67114057762
2082,116778.48226030407
2083,150127.835383797
2084,109048.63057453958
2085,112350.01959667074
2086,109341.85034850838
2087,122055.53108263969
2088,95537.76746266604
2089,78138.21145948007
2090,122569.09597905638
2091,110213.27432313748
2092,123062.86700089759
2093,112581.45989523943
2094,108142.46503611973
2095,152960.35002275326
2096,86574.59285687067
2097,99592.45943760507
2098,152667.57716543728
2099,53215.38125525729
2100,69151.04209852668
2101,114026.48287232517
2102,126887.6729114025
2103,106723.67087389615
2104,143497.0228397513
2105,134048.88338867726
2106,61332.60293622491
2107,186961.17797046527
2108,117573.83980923796
2109,111671.14498489437
2110,120672.49444362348
2111,126776.4703647745
2112,141481.93255319868
2113,121477.47657513058
2114,124266.64274284361
2115,167376.11599909174
2116,115534.56926562618
2117,147522.304567681
2118,131234.1515125439
2119,116757.75742267384
2120,112980.87055770314
2121,88538.66476447867
2122,121188.54182204824
2123,80525.54119247729
2124,163016.68447293068
2125,126862.3891959411
2126,153290.8504472625
2127,166156.8534840155
2128,121553.35997548951
2129,82906.34151520886
2130,134614.16619605385
2131,134476.16736194375
2132,111145.5266148409
2133,122247.02623117574
2134,119129.2847784328
2135,93558.78934643386
2136,79721.49889923511
2137,105930.02596579483
2138,133937.2978760588
2139,150165.48233693902
2140,137840.34136319417
2141,164890.98621703906
2142,129756.65743691863
2143,151117.31524740034
2144,117980.47259168727
2145,136097.677093311
2146,173102.8557008089
2147,145238.5911886847
2148,136261.91117383624
2149,147193.96872771028
2150,242972.5035089181
2151,114764.39795768227
2152,169581.27805050442
2153,154998.10255966877
2154,100780.96760546754
2155,138332.77334322545
2156,233485.44168581426
2157,227050.20947526436
2158,245893.87431576944
2159,221474.86020377616
2160,185363.65328817195
2161,233394.94517633202
2162,354797.94408233534
2163,333661.0964423926
2164,258965.00671326596
2165,204783.05936040592
2166,161072.56741101947
2167,219170.61594688898
2168,191739.92099952398
2169,196079.06293930663
2170,212485.33997256236
2171,161862.53566363466
2172,135347.71203162408
2173,183287.3891330682
2174,220284.48458210763
2175,292457.9348791108
2176,317220.3249678231
2177,237362.44041646124
2178,211022.04751836794
2179,134318.32923970732
2180,207406.93749730068
2181,198094.96029001576
2182,230063.976500353
2183,194675.1736348906
2184,113641.186323231
2185,132428.15150075636
2186,150373.55882679843
2187,151795.61467567153
2188,154346.3241086858
2189,270655.3724236155
2190,76861.61348502731
2191,78154.022996611
2192,86864.17213359666
2193,111051.24870892183
2194,100959.04505369402
2195,101748.64685906975
2196,101726.78311500292
2197,116487.53656420961
2198,158015.47722699982
2199,184922.8789801568
2200,142577.3621174676
2201,143441.59070738137
2202,224126.2071788778
2203,136897.28963502575
2204,183985.77339374842
2205,118592.41485992365
2206,134612.89428064274
2207,215401.15856571583
2208,261698.42455554512
2209,248994.31424321982
2210,121342.57723114378
2211,113990.03584299149
2212,121433.37114897755
2213,107528.95934257473
2214,132445.90886745608
2215,99242.464098714
2216,145078.29786551735
2217,69156.95033801672
2218,85023.72574000181
2219,77414.41561623529
2220,70469.32803729088
2221,299593.23325739935
2222,274884.38367699407
2223,292278.8548574201
2224,205902.6645287542
2225,117606.63230087087
2226,180276.09456614763
2227,196806.0791237478
2228,273179.61123504594
2229,251223.80100855167
2230,152933.60515763646
2231,210750.34015197388
2232,180958.44168289154
2233,184781.47829372445
2234,249389.0567108382
2235,223062.85117023843
2236,255179.17211093756
2237,302983.7409632556
2238,198269.85450774527
2239,102743.14683330653
2240,156753.50846827292
2241,152368.9787188578
2242,127012.63898305128
2243,132726.04216413776
2244,108382.60082184944
2245,102572.9800905126
2246,139689.1241616059
2247,113922.26268636096
2248,118193.403679177
2249,115854.9159339145
2250,128456.38138448985
2251,94283.93038444544
2252,185982.45203644154
2253,158755.49254939918
2254,184533.88982674954
2255,184472.91306805547
2256,173283.90554219522
2257,205791.19674801262
2258,159520.39666131293
2259,172987.37181843107
2260,145738.03369101993
2261,194664.9551660612
2262,213386.90478333854
2263,383472.10778337176
2264,465317.02537633036
2265,165489.02892996033
2266,315246.78631197364
2267,347066.81317799876
2268,403635.5678008321
2269,152959.0551063446
2270,202783.67873796076
2271,210062.05810761132
2272,196092.85329874605
2273,163158.77790166653
2274,184958.83433752818
2275,153048.68998216942
2276,193885.659154805
2277,183166.13523435645
2278,150785.52881543973
2279,129345.16783841583
2280,112826.4930028802
2281,166576.9880468828
2282,188728.9011775432
2283,109974.15405067641
2284,116253.10315331655
2285,140265.1247196115
2286,123613.88030012182
2287,368988.11704404966
2288,277872.4921642931
2289,355396.14848328516
2290,430353.97096587345
2291,338754.15970746713
2292,429211.1558085654
2293,453560.2248099776
2294,396030.0720176967
2295,468115.7878987218
2296,275586.83667065034
2297,355963.90360355383
2298,357787.0346997656
2299,340180.2348469504
2300,332046.6819282925
2301,325494.21482142754
2302,255811.4032608405
2303,251232.25018221544
2304,252813.09820246857
2305,197590.81601932592
2306,192554.28368362234
2307,208221.3438877423
2308,232370.8645847406
2309,292141.63936282584
2310,219975.83070216226
2311,204962.83584743764
2312,171427.31486927715
2313,172685.32798874986
2314,172449.40296652654
2315,179991.204614527
2316,201153.72177427326
2317,192233.28108710313
2318,176519.15778482793
2319,180921.4148913643
2320,183381.93298664794
2321,242742.30992240037
2322,182905.27747211407
2323,201990.33164752237
2324,187888.90762671144
2325,214028.47469620383
2326,180183.188952796
2327,200952.7323358843
2328,220915.35148712597
2329,195067.06987004945
2330,180461.49474934654
2331,337268.45296154387
2332,393163.5357962684
2333,318845.04446768836
2334,261695.52652854886
2335,284977.77768534515
2336,297429.68210321927
2337,197748.7019728294
2338,259918.93434256574
2339,225806.69773215865
2340,382860.3094336721
2341,210766.41267014248
2342,240424.79588890364
2343,234097.33266521187
2344,215702.53557558308
2345,235040.34547315963
2346,219918.66072724792
2347,201864.28273176745
2348,245237.4557417463
2349,189355.97143161055
2350,316466.14989129157
2351,259396.34650897913
2352,258937.44678468336
2353,242144.94909912898
2354,140586.52269184744
2355,146876.56435550808
2356,151227.04875282056
2357,188732.97328861227
2358,205416.42439406135
2359,130524.10990888998
2360,112900.33761112983
2361,144926.59622980293
2362,245121.78829857474
2363,141329.41703227456
2364,154818.8316538953
2365,218496.83285098747
2366,192897.65097953752
2367,223949.75880080377
2368,220516.31293974209
2369,215418.85179600047
2370,166542.26682724303
2371,165933.64045874617
2372,192077.92152653888
2373,279269.8776865459
2374,307540.6537611095
2375,242783.05494328498
2376,292804.6570324072
2377,324040.55239891086
2378,152030.14938312254
2379,199419.59641479407
2380,150137.63264896264
2381,164187.63040939372
2382,205615.75227945336
2383,202205.1142230587
2384,241105.57297889743
2385,165003.35164136902
2386,131304.61079725815
2387,135588.39596242763
2388,105244.16238585193
2389,119184.87533109683
2390,155063.7533857103
2391,147728.40322036005
2392,114426.14895133868
2393,176527.82784182864
2394,144762.2535841622
2395,204666.92270109153
2396,147751.00373065952
2397,218706.94162590083
2398,126282.69389709577
2399,68896.52593841642
2400,67962.5741518324
2401,120329.31234681126
2402,136122.41820185483
2403,151504.02514029318
2404,162960.22173018497
2405,154593.44215760325
2406,140549.20356531293
2407,125323.79693791235
2408,146220.84919085243
2409,117785.62193209711
2410,169831.5051052199
2411,113110.11549358562
2412,157846.56463123843
2413,130355.68366564855
2414,166167.70673210916
2415,136886.33987047008
2416,130842.57065304862
2417,143378.06080576644
2418,137160.7869631885
2419,127630.27625585279
2420,120176.72555980145
2421,144074.34404881299
2422,106363.21168372463
2423,119295.99296552484
2424,153339.60347856578
2425,176474.28750609854
2426,132709.17420900316
2427,132005.96796297128
2428,187699.10513725356
2429,112786.87749914273
2430,133810.01471548143
2431,108510.76866420938
2432,147028.83872154032
2433,143793.5773850804
2434,135061.70713917867
2435,150812.29100493286
2436,105919.89826170138
2437,102787.4461828822
2438,123127.01709464264
2439,97467.90615708733
2440,126199.59446079547
2441,89249.70834720843
2442,94458.80540281451
2443,125927.420544048
2444,129623.99935029855
2445,94555.29626191108
2446,141977.10266378295
2447,178967.91464226725
2448,128707.44457095061
2449,116112.46621520289
2450,157784.98987386632
2451,118808.61247786746
2452,195438.39831655694
2453,93277.49092845252
2454,119765.55558234407
2455,116608.4224522671
2456,137984.71853621735
2457,142811.2413107548
2458,136475.01235929626
2459,111490.40444223922
2460,143848.46769500218
2461,131900.23748410633
2462,138322.95292079658
2463,131631.0864632306
2464,175256.16262295455
2465,135339.65388376758
2466,121607.59664296183
2467,129362.31765820633
2468,87882.31500839266
2469,83630.20183754693
2470,197007.12453751048
2471,200120.48041974023
2472,153741.1171790279
2473,117638.30770264259
2474,66608.66792273756
2475,203816.90294314755
2476,117512.64619743
2477,129666.95011953554
2478,156743.39543811843
2479,103263.26726434434
2480,158725.2776052259
2481,121478.87167652979
2482,121935.25086802006
2483,108735.39016431144
2484,119513.8188502565
2485,125353.83350549042
2486,150053.68419737185
2487,163059.80727297673
2488,162648.7715946568
2489,159622.81645517825
2490,140812.5603481165
2491,96289.47785526075
2492,207815.6997358437
2493,165469.59752391765
2494,151632.0968298039
2495,87594.16094459216
2496,237208.31338871078
2497,148557.2447170505
2498,110464.94042557327
2499,82115.37627638945
2500,127109.49239789715
2501,140654.2098118031
2502,144011.82936340588
2503,99664.9639543909
2504,164893.7086030252
2505,229452.75323349377
2506,245998.27079813258
2507,270188.2108114541
2508,245954.15758946873
2509,223767.68636074208
2510,220615.1973037269
2511,175532.3034926288
2512,205742.96977061802
2513,222730.9970094712
2514,262982.1270883678
2515,154252.89946499505
2516,178612.68625863089
2517,148576.81620792096
2518,159340.76781626037
2519,243289.3911407555
2520,228073.25168752583
2521,186775.56489972863
2522,226000.7425801686
2523,112801.50989125602
2524,140936.04456661787
2525,154581.18865471194
2526,141942.5821681998
2527,121157.62030659615
2528,132634.01611471348
2529,143424.2188697701
2530,128845.82862722792
2531,247541.83608643556
2532,224456.821762468
2533,191677.8747764399
2534,239799.95685094598
2535,284759.22256451886
2536,228628.645551467
2537,251821.7099676139
2538,180628.36745425218
2539,187949.3287767766
2540,184167.9870323607
2541,180816.2713664357
2542,165223.7686731511
2543,117633.22196427641
2544,117677.71579503221
2545,135128.9461829651
2546,122063.05697801447
2547,131790.43096081403
2548,149184.61298974382
2549,155808.37374513326
2550,604217.4075185476
2551,139781.08587182945
2552,132865.56290831414
2553,71588.62559840176
2554,91479.63746592298
2555,115502.82870275491
2556,99232.73621746725
2557,102982.37236124666
2558,142130.47558180115
2559,140095.38492534848
2560,156812.33009707902
2561,149535.1938576267
2562,145031.95614632193
2563,151765.85740304703
2564,203031.35074363195
2565,132516.76853793126
2566,161810.6120555195
2567,136698.76779531103
2568,197318.12968294785
2569,238977.68525402737
2570,116551.15677648509
2571,191536.69794032455
2572,147375.77848414012
2573,219825.61906487207
2574,290021.4808834447
2575,133182.25992900657
2576,117087.9163293507
2577,139674.352790348
2578,76597.83736870496
2579,59472.44256102963
2580,95777.65410514698
2581,110112.61618005627
2582,109951.21929733922
2583,272976.20042415167
2584,181472.06902547186
2585,194215.6540548361
2586,216359.1528732054
2587,200095.67379040763
2588,135711.6000709489
2589,150952.5867816486
2590,200664.24825127868
2591,228103.3708615885
2592,212700.63071168674
2593,247386.6962270386
2594,187011.51013844358
2595,207763.141340578
2596,282459.57175197086
2597,192465.1080946882
2598,284727.01113967935
2599,322029.0742688482
2600,139165.11227294352
2601,144362.19704918205
2602,82643.09037472996
2603,96134.0944116556
2604,91378.73537041301
2605,77333.75032442772
2606,147750.39328546321
2607,201470.02607531563
2608,194463.83184399092
2609,167187.81752916356
2610,109749.65001371987
2611,114083.33955564426
2612,161973.29875641796
2613,126690.32911805209
2614,123979.33666350933
2615,154903.88275996127
2616,142130.50154836103
2617,181474.63954563247
2618,201821.93778400833
2619,201322.22667928785
2620,187292.90665830567
2621,174761.52755786403
2622,177872.02356615133
2623,238858.67686614138
2624,297717.41091160383
2625,276319.7585721049
2626,174936.08189462824
2627,165366.62641567268
2628,493671.5638586162
2629,497292.5548662864
2630,387345.79561529646
2631,460285.0185968512
2632,415227.6914413115
2633,313544.5885932279
2634,421743.9629266524
2635,158676.98329864762
2636,172398.45565008625
2637,180701.35286673135
2638,259695.1144239861
2639,193458.51697387494
2640,149213.10964130564
2641,107595.67046369855
2642,188361.12808536785
2643,106545.22176073727
2644,119296.38090534501
2645,111013.06607486939
2646,95797.4438659974
2647,104607.87107644742
2648,141387.81520848066
2649,159576.1657113268
2650,132236.4472573054
2651,141207.06767462852
2652,394502.6848303862
2653,256471.81164542757
2654,264001.5824810726
2655,397686.34707801044
2656,329253.828992053
2657,349487.1040839971
2658,302993.84433780453
2659,309622.1339712729
2660,374964.1869881147
2661,349176.38213817065
2662,374087.6892600186
2663,297839.44668848923
2664,285618.24969305523
2665,331678.20542914094
2666,284754.9135840261
2667,173652.7599317377
2668,178159.07284907278
2669,182326.35202115704
2670,268377.9592555908
2671,184761.94849898262
2672,198432.24982050553
2673,200840.23564886558
2674,197548.60387912602
2675,175151.39634926236
2676,194210.04733659627
2677,197875.69765660205
2678,238897.08597680207
2679,278765.44684928446
2680,295851.5901559851
2681,392369.4850612473
2682,310590.85361226596
2683,479141.41091853206
2684,316816.17572482314
2685,327910.94387222856
2686,241438.7694585039
2687,303595.9435338193
2688,214603.07107931594
2689,213895.254782277
2690,405285.4885658309
2691,191898.2107542668
2692,145029.1967572285
2693,202532.42544065684
2694,137247.814537581
2695,192836.4255975874
2696,183713.7275565829
2697,182818.420495353
2698,183229.60118823397
2699,176741.34749958944
2700,160332.0869909295
2701,150280.61692277758
2702,110548.43363353921
2703,125338.1017259193
2704,143078.8307666729
2705,113458.42587005648
2706,108820.1685406162
2707,122382.84699997437
2708,132276.70393257932
2709,102378.24289055707
2710,127543.89629400066
2711,255583.51944693542
2712,385152.45213088463
2713,170410.36144140208
2714,148385.93480837165
2715,168768.96925211023
2716,143272.94020108005
2717,191861.79292144894
2718,219608.98464688624
2719,151510.03361931944
2720,169023.1306968697
2721,130442.08069471046
2722,149399.98251850062
2723,140165.24038089009
2724,124591.4229707504
2725,128881.44433838205
2726,146801.69632321448
2727,171377.26553887053
2728,197713.53968296733
2729,150141.05181531722
2730,149832.3785698922
2731,130092.89544435775
2732,134563.50892655164
2733,160694.5188785066
2734,137220.3533728653
