Id,SalePrice
1607,178073.54747601983
1608,218921.11932346725
1609,180181.07765297394
1610,149820.86554958444
1611,139793.95859535143
1612,172985.72075997206
1613,163336.8259691603
1614,127428.5259909057
1615,95667.31107796088
1616,79423.25463943118
1617,95771.76364252839
1618,124424.59444306816
1619,139934.1981826814
1620,138809.4835027767
1621,137646.85132936263
1622,142451.80702923864
1623,262739.1880746582
1624,214140.12034871773
1625,118329.5838668438
1626,172509.84834766822
1627,191906.5696196274
1628,283510.0121262843
1629,186472.0458171914
1630,343331.98740568175
1631,236393.8565921135
1632,248318.3375878135
1633,177804.84973290804
1634,187346.96214868297
1635,176256.81930251603
1636,155383.8357268992
1637,194951.9215043109
1638,180181.4355057162
1639,192412.40457505104
1640,252479.0981759803
1641,185247.1917148357
1642,249763.78918413867
1643,213291.48246959902
1644,238265.6823690627
1645,190187.03408686715
1646,160455.94535931505
1647,162043.81303851554
1648,129719.11227240652
1649,140051.99328416985
1650,112288.47406759753
1651,119899.64740637611
1652,97815.96482197712
1653,102177.31485804568
1654,141720.63341898326
1655,138547.69298248464
1656,140709.3478582117
1657,146909.62955343074
1658,144118.22034646926
1659,116152.6505628705
1660,161954.81200045912
1661,406983.91180629755
1662,398035.1454018269
1663,373314.007908161
1664,468158.5063054582
1665,309580.9951348737
1666,337644.0962482424
1667,388483.8713300942
1668,351153.9097877383
1669,322054.43356069905
1670,351715.52955096046
1671,261622.20740375406
1672,408408.20682548307
1673,285693.3402974602
1674,240465.33437289216
1675,199208.55171510548
1676,198954.56734730586
1677,219243.55103957895
1678,436995.82872799464
1679,390955.8200929233
1680,327908.1953150673
1681,252154.55087500325
1682,323132.84358491644
1683,186594.0121722885
1684,174011.296651371
1685,177402.37701640255
1686,169631.31424127804
1687,178963.71709035034
1688,191588.14842452703
1689,196651.72679081062
1690,199823.4430915269
1691,190458.0422912387
1692,270545.4146200274
1693,173621.11471993598
1694,185516.17595780586
1695,169145.61183807233
1696,260009.65475604185
1697,174760.9003894974
1698,339250.0173443248
1699,315653.4747080177
1700,255119.8125435138
1701,276770.75252207334
1702,235262.2475788511
1703,235978.75203764712
1704,273821.20984678937
1705,244254.02559832414
1706,350988.06471636344
1707,214789.7859474042
1708,200727.80602390444
1709,261708.0785991486
1710,220738.4279803024
1711,278491.6446872682
1712,250390.06204029266
1713,279137.6582071597
1714,225227.46918694407
1715,211602.00953695495
1716,182555.7509395282
1717,176087.2867246401
1718,137360.18320449497
1719,210574.24927178584
1720,243130.84724985444
1721,163694.1337399942
1722,126764.24669885614
1723,157266.8579210216
1724,202969.82390404108
1725,237951.58060258257
1726,186564.127580897
1727,153812.1104703424
1728,181380.08029068445
1729,169947.73290133313
1730,157475.91322544037
1731,125243.44362635784
1732,125021.18855240887
1733,111952.43312051118
1734,121617.24876425082
1735,126313.70860489887
1736,108433.2106777686
1737,293191.6464714211
1738,261429.44627518824
1739,235035.59852912396
1740,203144.04113696594
1741,183918.4207083768
1742,174487.46148550248
1743,180825.65413386672
1744,313143.0078043491
1745,216820.9276696701
1746,192723.9560159996
1747,215271.0707903301
1748,207571.9231850613
1749,147920.91057565936
1750,124724.2601774488
1751,246191.43539988087
1752,115998.16272030753
1753,151250.02019562907
1754,188684.3981792387
1755,169511.22624445028
1756,126061.0934091251
1757,120034.86697350012
1758,149252.61006150173
1759,166734.1864004544
1760,162625.73943941735
1761,143410.25902575982
1762,179185.76794685062
1763,192836.25149684944
1764,115398.29494900562
1765,168545.2515869434
1766,187179.46771185086
1767,214106.63896999712
1768,139082.60658923714
1769,174656.73730979062
1770,153507.79635199858
1771,127193.70642769059
1772,134853.198803614
1773,127688.93638180723
1774,141454.68709655292
1775,140877.44962799884
1776,130767.68548053442
1777,105913.12687242441
1778,139300.26202913898
1779,115307.85683523746
1780,181571.54114749804
1781,127256.00822093741
1782,86136.94923121501
1783,145034.49081625638
1784,106036.83111310967
1785,122569.59688474423
1786,141105.94020479676
1787,169271.41533870206
1788,60510.56487981423
1789,99307.50375780363
1790,78167.02263444716
1791,178516.6405020669
1792,155334.23644375958
1793,128575.51895591404
1794,155855.81967508385
1795,133986.6016859203
1796,137771.50733822118
1797,112616.11197031122
1798,120619.5963775919
1799,111215.60120808541
1800,135619.70567205516
1801,127770.09431586073
1802,143054.25221736752
1803,149840.1055756781
1804,137215.87406730544
1805,136343.2437811927
1806,125140.2884586292
1807,139987.9062876369
1808,128641.3383019248
1809,126682.08672456005
1810,134067.28486065005
1811,98849.84430269779
1812,101134.803175538
1813,122900.27690966951
1814,94456.29573397094
1815,52376.80416618823
1816,99060.74180487871
1817,108983.7462407707
1818,148578.04887139637
1819,130412.87953469684
1820,51757.418238439066
1821,122947.88014062351
1822,154672.9559235678
1823,45213.45088624143
1824,131496.92620658877
1825,142358.10103909989
1826,107081.07894661115
1827,99790.04162807154
1828,137137.372051445
1829,131627.71471157446
1830,140668.28973489066
1831,145802.79482413922
1832,66196.68428074165
1833,145459.4986157976
1834,115611.0222840337
1835,113785.6015497113
1836,128626.27501192536
1837,84293.4283717575
1838,124944.84279769809
1839,103504.08114336731
1840,138020.02635216617
1841,134253.98614028507
1842,91903.01693986052
1843,127690.20992112656
1844,152223.8455538822
1845,146860.69371552122
1846,155106.32944450423
1847,173948.10137645158
1848,49148.49420653125
1849,109430.6748048536
1850,116601.02187326123
1851,151438.9441361706
1852,123918.93564886316
1853,123206.92556935867
1854,162436.83172570044
1855,158905.63775918933
1856,223007.29605227502
1857,133609.88549060706
1858,134108.3308116439
1859,118392.64181990632
1860,144420.1862025077
1861,117624.95865570405
1862,320772.35391689057
1863,296043.43266374577
1864,296143.73007358925
1865,337937.51738152385
1866,330833.224093663
1867,225471.54209526372
1868,282911.121337983
1869,201573.2047583559
1870,225131.49562675552
1871,260181.3092917497
1872,177123.93031299295
1873,233351.7650602811
1874,149795.71144241968
1875,199640.42169880535
1876,200954.58605716622
1877,210404.78864277893
1878,202867.0278253479
1879,127659.09635597773
1880,130951.68511189007
1881,243604.84760668673
1882,241145.88159618282
1883,187444.355613906
1884,203222.61628419647
1885,239370.00578635407
1886,286530.07563294243
1887,211711.42843829852
1888,256813.61769537377
1889,172812.8628408257
1890,115906.7534980756
1891,135860.1184045632
1892,95253.42582145498
1893,129363.95247988003
1894,122349.30222522725
1895,133147.3302285778
1896,128425.23209697862
1897,113895.48340594531
1898,110382.08803588108
1899,165134.43569350138
1900,153644.30968216676
1901,172203.76824664342
1902,150888.4674792995
1903,218976.59317408907
1904,147031.22606505686
1905,200656.11495703112
1906,159387.63627888352
1907,211366.72613504954
1908,108988.26121199016
1909,131820.2598724293
1910,119205.85620172088
1911,228540.131628705
1912,338508.6325578984
1913,142001.70367597154
1914,56744.61573083394
1915,295979.6948588297
1916,63733.27481501532
1917,245066.4199356632
1918,139602.8462888078
1919,176113.2858272315
1920,161547.68267267692
1921,359716.7283550894
1922,317967.1950097467
1923,241300.0925378571
1924,214946.97058582143
1925,195071.6451584532
1926,358945.85417991015
1927,130963.07985887706
1928,163429.81656605407
1929,124841.82824526555
1930,137754.2888929916
1931,142682.69677059265
1932,140427.9334994875
1933,185819.76632874674
1934,182458.5570272335
1935,170852.77585870257
1936,196856.98236937798
1937,186792.65069664875
1938,174928.19435332157
1939,248393.81160076195
1940,191166.73725603145
1941,170884.57623674802
1942,185902.43131984578
1943,222341.6743228331
1944,375800.1167792844
1945,403731.94870287034
1946,122539.3802501234
1947,276485.2598618195
1948,171712.57079629553
1949,248088.61247486883
1950,191603.42909980298
1951,241787.2723315537
1952,212473.1311603867
1953,168923.74293019206
1954,187938.38821596623
1955,136107.25513068045
1956,294929.23230589175
1957,155336.76203769285
1958,282797.21501924
1959,149184.59431436987
1960,116586.4617248864
1961,121629.07159617032
1962,98691.20503676591
1963,104317.26688060966
1964,105181.1943891933
1965,138927.4562898589
1966,138296.40656287072
1967,293637.3543209981
1968,410346.5793692191
1969,386923.67571001756
1970,404064.57185558643
1971,446307.78674155276
1972,375982.0996214149
1973,270832.6078772965
1974,340809.99616863177
1975,468207.2591692261
1976,275474.43655718915
1977,350271.3837579483
1978,346339.7726221663
1979,325434.3820248935
1980,206879.85242180564
1981,336510.89367157436
1982,221495.72664557613
1983,208437.51936796517
1984,172630.22797142298
1985,220050.28462297493
1986,206871.60711553198
1987,186752.69356520107
1988,175275.02786714
1989,194816.57098138187
1990,207175.555237207
1991,230782.73691123968
1992,215212.42947432428
1993,168915.47801337656
1994,226664.28046522924
1995,185051.02961294667
1996,250455.57661213982
1997,326049.41617945157
1998,310142.5702894977
1999,280475.2635590523
2000,319363.6600130861
2001,284839.6360747342
2002,241972.49050307472
2003,255568.9629176898
2004,281449.7364899668
2005,230548.03916906708
2006,222035.0854141051
2007,253902.0041020092
2008,209403.44253206172
2009,202140.08342419524
2010,194174.90126857764
2011,145904.71151641698
2012,174465.8948885388
2013,179333.22767216235
2014,189049.330547311
2015,209109.45667250935
2016,191904.72013060335
2017,195527.60351521327
2018,119785.46386840228
2019,130523.51000326582
2020,103177.58261115158
2021,100198.79636297071
2022,187733.34152225338
2023,147710.55760287208
2024,268900.0528955191
2025,345954.1621961767
2026,175419.5362493629
2027,160879.919604384
2028,153837.6234801631
2029,164856.19392950117
2030,269391.88594507903
2031,234028.7615781562
2032,260016.64984004715
2033,258216.57963332208
2034,174791.89390428664
2035,222064.9406393466
2036,199864.37218322107
2037,207093.81059845298
2038,333568.39520453714
2039,234763.22983120594
2040,269313.1629089861
2041,304491.2466537935
2042,210357.32881066663
2043,173589.56851056978
2044,172028.24626330766
2045,212320.4465890107
2046,148468.92935217015
2047,145070.66516195564
2048,143459.7484548257
2049,146592.24095991525
2050,175867.92304482753
2051,98575.4356792819
2052,120181.82032695659
2053,147842.84348684913
2054,93590.76632763166
2055,161217.72099343367
2056,156713.92755558193
2057,111398.66821110455
2058,214088.7569293694
2059,127355.23161933708
2060,168654.34107280924
2061,173959.83123764
2062,126775.9599290896
2063,120087.46448037928
2064,137508.66609304672
2065,119676.40630309819
2066,172411.34652033614
2067,116485.34240136322
2068,148670.6467666944
2069,88911.7255921838
2070,118802.08061721222
2071,92884.3203906707
2072,146036.70539203912
2073,134190.10224855063
2074,184908.32398525724
2075,153767.8857437943
2076,117036.59732938933
2077,153361.57344653504
2078,125979.22495556531
2079,136828.5516046911
2080,114672.0368763751
2081,127494.21691997207
2082,119211.4006786054
2083,150461.11363538774
2084,108048.55345160885
2085,112250.9924238045
2086,115052.07654403965
2087,124506.73772343762
2088,98833.89898335158
2089,75980.1732566164
2090,122233.71848717691
2091,107992.97325035161
2092,121265.19861421715
2093,119021.70101535691
2094,112043.84629421054
2095,151014.99296698795
2096,86865.88086063763
2097,100583.09960297405
2098,153917.82536025383
2099,51899.81208781662
2100,72030.00876614019
2101,116784.57730148564
2102,129594.08623265385
2103,106984.69596576312
2104,148042.63018339226
2105,130948.75636988693
2106,60011.38339563922
2107,182021.71584490014
2108,117681.72281450186
2109,111565.42895033585
2110,125684.66281890699
2111,133131.5899601854
2112,141574.42750977087
2113,121534.46945992569
2114,124756.2899423301
2115,165036.349316877
2116,115555.79665377892
2117,149865.59674954892
2118,131431.85630842816
2119,113183.04087948159
2120,114786.88726538983
2121,86815.90605098478
2122,118948.32625904087
2123,79868.10142541712
2124,161833.5115065651
2125,126781.36349426846
2126,150510.109001681
2127,161174.63088743755
2128,128274.07425398823
2129,91822.26853714883
2130,135901.55298814873
2131,140959.16672924501
2132,115980.54514401607
2133,122789.8599101
2134,126094.50714966234
2135,96079.07698388373
2136,81645.69070138525
2137,105103.2144954854
2138,129443.99755996132
2139,151755.6574431304
2140,138744.1375553927
2141,174150.69976962503
2142,126756.00009940537
2143,148572.68014697853
2144,122495.13481513639
2145,135336.2355752905
2146,175367.72552571047
2147,145082.11465592487
2148,139073.83106840693
2149,151649.41662900505
2150,235203.0830140264
2151,118069.91869240077
2152,172570.5385096352
2153,154501.61349659454
2154,101239.81344266821
2155,142913.0915772493
2156,245709.8498185619
2157,224955.82409599752
2158,240807.68630708996
2159,220759.30756681898
2160,185115.6156953976
2161,234325.05728012774
2162,348744.6820245236
2163,328483.271040542
2164,253204.21084371483
2165,207696.3788980149
2166,160086.09404997295
2167,220141.40943479055
2168,190605.02722598065
2169,198244.11936466934
2170,215871.51690886836
2171,163483.71677104977
2172,133959.72175049217
2173,174376.89364132297
2174,220610.85233744886
2175,289023.2880543501
2176,311249.22844853933
2177,232395.36740747298
2178,214828.26463609535
2179,134570.0862221987
2180,207517.18906160994
2181,196294.65322844326
2182,227210.04430312128
2183,193408.04267264923
2184,114424.02051256911
2185,136030.74798965652
2186,147659.89885638712
2187,152658.4924997825
2188,155856.0682380765
2189,275085.19499614206
2190,79954.11626329349
2191,80998.98653631822
2192,85100.3807475129
2193,113199.68132209878
2194,96626.91672826116
2195,100156.77267245071
2196,103717.36453305822
2197,117028.17034980428
2198,155088.72239520753
2199,182361.0062782078
2200,145419.06758418394
2201,149480.29344354925
2202,219967.4973426805
2203,135189.00505976283
2204,179020.13408415305
2205,116867.08156448374
2206,135850.6678990966
2207,221812.65615521846
2208,267688.7128119901
2209,244669.1154776483
2210,120307.19563020932
2211,117549.531825845
2212,122532.82159132112
2213,107189.81029967964
2214,136964.8858934659
2215,101724.9083314456
2216,146289.0324861493
2217,69510.83162229633
2218,75150.53977082977
2219,68505.61760561616
2220,63938.682471578206
2221,296960.84947297396
2222,270861.4763568142
2223,289403.4118357349
2224,210318.9923098765
2225,119256.24062315503
2226,180031.28320144315
2227,193214.82116251538
2228,267586.1288556291
2229,251690.1485590943
2230,151478.56965050887
2231,210061.53849387402
2232,178212.0806824585
2233,183108.33857419586
2234,245714.39201541233
2235,222210.02013740677
2236,253024.9554166296
2237,302473.6342055904
2238,198582.53832732007
2239,110272.32859049931
2240,156266.30213275898
2241,149300.26966836565
2242,124805.77464482209
2243,136297.8037397678
2244,106861.80252756401
2245,104333.61192341073
2246,142116.91174746476
2247,117079.14368093936
2248,120148.15896513531
2249,115367.26949867242
2250,127963.18092715068
2251,94113.48422471712
2252,184775.97899166204
2253,156073.44580579278
2254,185734.4859465992
2255,183797.13378270512
2256,177517.94138547045
2257,208067.8563165757
2258,159192.79434955376
2259,173332.72382731875
2260,159027.89219823197
2261,195144.37868394115
2262,217007.9064878569
2263,385749.68994435057
2264,444087.8331245731
2265,172681.2210172192
2266,320451.61725498986
2267,358033.8186002474
2268,419489.6879973221
2269,155268.47348745828
2270,204249.15792517032
2271,211961.3149440318
2272,197250.64053617604
2273,163840.50931587562
2274,184953.7666640597
2275,154507.1036619829
2276,192988.8977457362
2277,181775.62548589986
2278,151052.05099189715
2279,129376.77403857729
2280,118732.50792107037
2281,168028.70073021605
2282,187596.58019530712
2283,108850.16955052273
2284,115266.93298791755
2285,139286.05392767186
2286,123439.52364158137
2287,374384.29588064144
2288,280017.2950987106
2289,357520.4239865014
2290,440041.2589644527
2291,338352.49523221387
2292,432588.1781612362
2293,459846.9407680347
2294,400384.8611714871
2295,468146.88582874363
2296,278245.1768738316
2297,359217.0090577996
2298,348993.5032252553
2299,343378.75270389894
2300,337039.0269244535
2301,325849.63017590326
2302,256021.03263271862
2303,251267.69872477523
2304,252422.1431958584
2305,199033.45000148017
2306,193585.59464994227
2307,204325.33026136356
2308,230318.96308676648
2309,291245.96713195834
2310,214593.11290477577
2311,203855.7088692899
2312,173522.50731542864
2313,171710.07580548665
2314,173790.26881702
2315,181831.94272519374
2316,204459.6896683162
2317,192428.67816101384
2318,179888.10125668038
2319,182657.01291637289
2320,185552.02193925783
2321,238634.40144812438
2322,181717.96699275184
2323,200920.2779413088
2324,190361.52996667003
2325,216152.15121128314
2326,182373.77117483187
2327,202325.61273353812
2328,221964.4288678264
2329,196107.13565513195
2330,181786.46938942475
2331,337684.4761397285
2332,403642.103295211
2333,320624.26967546484
2334,261465.7443647499
2335,284687.85764443345
2336,301547.60685056495
2337,199260.21964099916
2338,260228.72222557507
2339,225698.63116202105
2340,392126.9914670806
2341,212327.54189634646
2342,239186.69569050972
2343,232401.72687627556
2344,222473.55200001164
2345,233882.67758652757
2346,216423.42900695803
2347,199678.69100973304
2348,244963.2196694889
2349,182924.0395210525
2350,325052.4641566763
2351,259038.28023109926
2352,258277.93128853815
2353,236644.02873007045
2354,139362.61899633706
2355,147227.59843764728
2356,153340.51660716248
2357,187771.12937078977
2358,199685.89019881556
2359,132336.60927755412
2360,115834.3962643602
2361,145109.02560365808
2362,244464.97323725984
2363,143349.96257262654
2364,159011.07370072423
2365,217886.85992137477
2366,189321.84337989616
2367,220263.66389842215
2368,216548.39109599637
2369,213476.68940290087
2370,166010.8832834381
2371,168810.8914014547
2372,194317.23788889253
2373,277355.8154361538
2374,302312.91556097724
2375,240839.68616969656
2376,271237.58509959973
2377,325509.7756036581
2378,147562.8149950914
2379,200833.15896672523
2380,149108.76271359538
2381,163756.1127758221
2382,205654.71303101923
2383,204722.60396021957
2384,243925.41275073052
2385,161239.9570338395
2386,133768.5257505073
2387,137990.1401945564
2388,108711.63943165507
2389,117918.20009191304
2390,151321.53528633498
2391,144187.2680400436
2392,113001.49157505942
2393,173683.02942691665
2394,142536.2417700668
2395,205300.87435983995
2396,151085.5204226389
2397,216233.70066003798
2398,128627.75190545605
2399,69800.1011872299
2400,68044.70870619637
2401,120793.5868887013
2402,135033.19264008797
2403,149563.91773204206
2404,163459.89381349896
2405,154254.2095238101
2406,140119.982352995
2407,125904.32072087136
2408,146997.11259447684
2409,119712.65996670483
2410,170912.3440838808
2411,113166.40699092366
2412,159759.3421337449
2413,130439.37073283209
2414,160803.60990230416
2415,134711.26204066488
2416,130281.56405164047
2417,135867.23755779242
2418,133954.49374765632
2419,125027.24377658498
2420,119632.08980901606
2421,143521.60777041418
2422,105848.01008949637
2423,116317.58640816396
2424,163710.26198025653
2425,181277.18618472834
2426,129700.82235787807
2427,133823.81444474446
2428,184074.65824869432
2429,112824.06275677976
2430,133348.0221936344
2431,106588.79368747397
2432,148505.58896991285
2433,145512.9020627117
2434,138263.06409604638
2435,153791.8237494388
2436,101789.95748567878
2437,101261.6398914553
2438,120224.84768197172
2439,99434.23873441761
2440,127137.48195052493
2441,92365.46359890912
2442,95399.79839281541
2443,125698.8956365939
2444,133022.41823619104
2445,95720.57329615363
2446,136778.53964218116
2447,178534.8171529995
2448,129438.98447506137
2449,114597.43691463838
2450,160073.447236422
2451,119533.28411813997
2452,190894.30965701462
2453,92968.16763144903
2454,117551.87149837519
2455,116993.091584989
2456,138213.35755741975
2457,139869.29327599143
2458,134199.12225017333
2459,108418.09953548362
2460,142482.13025534863
2461,131621.48868761078
2462,136572.0118865101
2463,128210.80145240265
2464,168959.83207913672
2465,141509.9297782559
2466,120036.42440021294
2467,131298.67607405756
2468,86278.75349566372
2469,83306.65130979546
2470,200916.76611594876
2471,205889.5309811911
2472,163738.43640177642
2473,118496.60727836526
2474,69669.17524265088
2475,205825.66011729685
2476,118090.56799264946
2477,126061.77187556752
2478,154051.20092536166
2479,104435.87263053731
2480,161700.6876670246
2481,122741.43431436608
2482,121683.95749499655
2483,111557.57507436996
2484,123029.19466886326
2485,123340.53828393116
2486,148110.49633923208
2487,163479.81764749083
2488,161857.63206283504
2489,160243.96487112428
2490,143108.30264810592
2491,96319.8514598315
2492,196233.64344212296
2493,165834.2495701405
2494,155045.169501347
2495,92634.79354487294
2496,233401.85968639018
2497,151142.42862589008
2498,106647.71398039133
2499,82665.16442992026
2500,119100.34276434717
2501,137835.64534698147
2502,146061.66429072648
2503,99553.28532448136
2504,166268.9020258669
2505,229152.80145264484
2506,246094.35758325804
2507,272832.9014178288
2508,247072.19147963732
2509,221521.00052627973
2510,218215.39810382365
2511,174828.3460662518
2512,209386.66654130883
2513,221550.92261096174
2514,271113.0246768779
2515,148968.11567955874
2516,178871.24524721163
2517,147367.3484595541
2518,154132.85947818434
2519,239460.53448439072
2520,222049.95520189192
2521,188254.65125151956
2522,224693.16290475384
2523,117254.93696307672
2524,136587.59760081526
2525,147656.79749378527
2526,138954.6042114314
2527,121669.60883719196
2528,129380.98473815853
2529,135195.37948344648
2530,129139.68209057367
2531,246099.64654746908
2532,225691.86843931512
2533,192282.62469389252
2534,238647.74090261426
2535,286164.7896724931
2536,234204.2233949073
2537,245634.445626864
2538,182165.1832501567
2539,190292.401701182
2540,181637.15479258494
2541,179742.0714356392
2542,165506.8591366363
2543,117684.17721394115
2544,120680.25240964348
2545,136836.55579383398
2546,120452.31035201033
2547,134699.3374447368
2548,149734.66009854077
2549,153850.30160704567
2550,629295.2624088855
2551,141009.50742130156
2552,131959.58823315086
2553,74782.16453258542
2554,93939.63527857508
2555,115195.67037606605
2556,97176.93468018099
2557,105131.2394361751
2558,145801.43144667914
2559,141962.94408053363
2560,154184.3805082243
2561,148450.4803173482
2562,143294.50963636188
2563,152322.1875736506
2564,193588.80268533647
2565,128131.38529898197
2566,162267.41984859432
2567,140593.20759593198
2568,203287.3452459184
2569,236168.1431579082
2570,116492.33001856215
2571,188676.3767857909
2572,146331.07877285892
2573,224952.10145385555
2574,296899.7005368534
2575,133405.107664377
2576,120801.47239554967
2577,141296.22369033436
2578,82150.08645128501
2579,63884.21920458488
2580,88286.71742691206
2581,95647.36153498934
2582,102058.6109025575
2583,265769.0630179949
2584,182123.26176356696
2585,191394.45986420434
2586,217790.80507354543
2587,201273.49489581535
2588,136242.69841892275
2589,150752.63709528468
2590,199876.6440579003
2591,229101.02498629052
2592,210541.19203663938
2593,251315.01831393942
2594,186857.94302518296
2595,208951.35684884782
2596,281886.5402107859
2597,189150.47062220046
2598,280520.4673699732
2599,328531.37828349794
2600,147269.14951717644
2601,147432.91160291087
2602,85182.60641803539
2603,95882.11755856409
2604,92411.25562176363
2605,81005.95356685651
2606,146332.38713687894
2607,201611.5659267411
2608,199159.24024037377
2609,169412.01664061035
2610,110223.7250186916
2611,119367.2457376651
2612,159965.82075626618
2613,127422.54759534576
2614,123444.65409173629
2615,154158.82417181338
2616,141830.60715443635
2617,181832.50110735907
2618,203191.4505579553
2619,199277.3978091555
2620,187321.45064132853
2621,174407.68121252733
2622,178958.9713881145
2623,238637.72075890825
2624,290800.9887128585
2625,287446.6707329783
2626,172325.38716449268
2627,168016.52637824096
2628,477381.01413029135
2629,502581.22940485727
2630,386617.8862866149
2631,464419.12815171224
2632,414041.0928265174
2633,314072.04030340404
2634,424494.2113126978
2635,162052.28259473023
2636,171617.63504223851
2637,181154.76465891156
2638,255415.40014030747
2639,195603.0412554908
2640,150514.84268214094
2641,107506.84307848288
2642,189825.60002373238
2643,104296.74577071861
2644,115609.77733531344
2645,109894.79814067598
2646,94709.95768099376
2647,102523.23335663324
2648,138241.99817289342
2649,161119.43291738105
2650,135058.5611858046
2651,139017.570189032
2652,391779.87358053843
2653,257033.6891901007
2654,260651.04508898818
2655,391039.299771369
2656,327754.4288474707
2657,354059.35392457276
2658,313794.5530777007
2659,310410.7339265736
2660,372402.41585377196
2661,356523.01303188805
2662,375438.18518664886
2663,291043.05164310033
2664,283891.0488899824
2665,331490.1759244703
2666,283828.4498592352
2667,170773.41588000144
2668,176876.83284849508
2669,184109.61813917905
2670,271613.0546968023
2671,186804.9731895297
2672,195692.15017679005
2673,199005.05343636379
2674,192245.48910789762
2675,170939.35990411826
2676,196449.53282630446
2677,197970.3808829984
2678,244281.35544846312
2679,280773.8997568782
2680,296062.9917560969
2681,400795.72488922806
2682,311686.06455577764
2683,488075.97003996227
2684,322841.3841995212
2685,331442.5640448327
2686,238236.0932361835
2687,300310.4690200368
2688,212676.8162526087
2689,211489.08309226812
2690,396684.1223991888
2691,190956.1877169685
2692,144028.86338372153
2693,201913.03423542492
2694,140265.46588451252
2695,191424.8673819192
2696,184247.0700085259
2697,183026.02014666816
2698,188926.21566751902
2699,173184.99852123
2700,156416.55968142478
2701,153866.40114862833
2702,112934.67173978599
2703,130450.97783045402
2704,140534.90017271455
2705,112826.75087221703
2706,113655.75467914825
2707,124987.45497512909
2708,131338.38462382634
2709,104120.32614844017
2710,126950.75865262511
2711,249168.13767956643
2712,379971.43360886554
2713,167873.68728095441
2714,152478.08878673834
2715,170597.21450735713
2716,146715.01244772904
2717,190417.2949142949
2718,218939.49741623443
2719,150343.45027169582
2720,165471.85022694405
2721,127675.12410337201
2722,155831.34065432506
2723,141579.49673185544
2724,122458.5852306559
2725,128426.21132879754
2726,147021.06666105142
2727,170291.8031704016
2728,193880.69361263874
2729,148876.8092416958
2730,148024.49785291776
2731,129708.03916560051
2732,137115.24458236102
2733,159592.84072494676
2734,140492.90476355585
