Id,SalePrice
1610,149752.45664881196
1611,139867.45331031797
1612,173075.2104848453
1613,163381.84084640618
1614,127254.07028248314
1615,95625.64219523009
1616,79391.16426404667
1617,95779.88769098179
1618,124158.54412248926
1619,140036.16621039927
1620,138974.7008135408
1621,137889.7314054927
1622,142406.64325335095
1623,263051.5514677996
1624,214393.2720009156
1625,118486.17139601117
1626,172507.47457061536
1627,191812.7340682321
1628,283871.5458380192
1629,186396.06274897917
1630,342749.54598301253
1631,235826.18537169037
1632,248012.29186230287
1633,177810.87012041025
1634,187314.40314004774
1635,176437.02358211967
1636,155507.24225127936
1637,194946.83681469344
1638,180498.90498671966
1639,192631.92908223803
1640,252882.84703652823
1641,185358.75743069965
1642,249542.49662874185
1643,213192.92339974095
1644,238058.7143851938
1645,190016.9593552989
1646,160565.3597933932
1647,162107.604868197
1648,129817.71729916983
1649,140041.33724858027
1650,112143.33143916301
1651,119991.19303904247
1652,97872.01071072966
1653,102201.50066493372
1654,141831.21855324905
1655,138545.35994043897
1656,140734.58884615597
1657,146852.69195000577
1658,144131.51445521545
1659,116101.20110941443
1660,161972.23813362463
1661,406340.79434958985
1662,397641.41185089765
1663,372947.8851549327
1664,467471.2361632973
1665,309428.7093306508
1666,337450.9149872069
1667,388865.0190062185
1668,350208.93361875805
1669,322050.7743402608
1670,351378.8358150556
1671,261341.9512572978
1672,408004.84673210647
1673,285703.64781228977
1674,240580.49010735023
1675,199093.09740865356
1676,198827.1779142795
1677,219214.918439782
1678,436597.8915124394
1679,390280.3188856791
1680,327426.02030573774
1681,251895.03562560576
1682,322812.76125745283
1683,186482.3510688555
1684,174113.01603710162
1685,177567.0832365077
1686,169646.58555712114
1687,179128.1838263644
1688,191800.11103280864
1689,196881.98119622655
1690,200055.40865043612
1691,190656.99770046183
1692,270850.27482517273
1693,173782.47614009422
1694,185606.57638816326
1695,169140.83793111012
1696,259791.79347678428
1697,174826.62160001215
1698,339063.23682511755
1699,315220.7903613818
1700,254730.33771449188
1701,276793.9624965966
1702,235463.8560422055
1703,236077.9875783159
1704,274100.5567478571
1705,244446.16317498923
1706,357766.7277671659
1707,214573.72541967756
1708,200515.85807586613
1709,261843.80620147943
1710,220660.14374661332
1711,278326.6293483097
1712,250048.04927036172
1713,278807.25267762697
1714,225114.74646823664
1715,211581.15358325373
1716,182542.2065361486
1717,176134.24375181872
1718,137344.7343182519
1719,210638.08037695443
1720,243549.09429553975
1721,163662.26166899301
1722,126679.47408557801
1723,157067.7885588463
1724,202964.22286401593
1725,238046.032197799
1726,186869.4736016053
1727,153793.44572488437
1728,181451.35307587692
1729,169897.8545177222
1730,157834.3124984199
1731,125470.82377084732
1732,124795.89587732141
1733,111897.79236933817
1734,121528.92944771839
1735,126451.5738929047
1736,108576.61564325304
1737,293851.0747759331
1738,261181.87679788342
1739,235313.60382204066
1740,202752.95602362455
1741,183755.8396583373
1742,174400.86538699287
1743,180943.36855580332
1744,313013.21698316466
1745,216917.6629001305
1746,192847.67719106132
1747,215168.4653721076
1748,207712.19434706707
1749,147908.1336677809
1750,124813.61515334663
1751,246846.940612296
1752,116053.66091944482
1753,151224.46465706997
1754,188885.02237885102
1755,169524.02616846256
1756,126010.09391752399
1757,119923.67077799757
1758,149241.48774072787
1759,166665.3308534008
1760,162836.89617437363
1761,143603.30059123496
1762,179039.63814320377
1763,192818.19287848772
1764,115321.42456526762
1765,168494.14035277025
1766,187049.3222140569
1767,214399.49389595576
1768,139056.61771870768
1769,174850.24787336105
1770,153486.27723951166
1771,127492.46673108474
1772,134869.3834798713
1773,127779.32485798509
1774,141687.6189857191
1775,140790.76498711872
1776,130648.18539655399
1777,105886.83308708164
1778,139315.92669045672
1779,114893.49583485219
1780,181939.03874455893
1781,127339.77802066195
1782,86077.75380705336
1783,145036.47860421226
1784,105881.23101239433
1785,122700.15884901024
1786,141199.57677477432
1787,169197.5090280469
1788,60574.298396963466
1789,99514.99909174476
1790,78026.54544070113
1791,178791.97531295745
1792,155445.16865828226
1793,129025.97696751924
1794,155880.66077137197
1795,133902.6590203716
1796,137769.4980766125
1797,112752.6131749203
1798,120599.41489392871
1799,111262.82091158428
1800,135698.54380232442
1801,127600.14351275428
1802,143369.92832278696
1803,149868.39853259583
1804,137544.56885536006
1805,136395.36161854875
1806,125457.5467830877
1807,140514.58944675638
1808,128714.751656858
1809,126338.8512551963
1810,133936.83662777307
1811,99080.84610869767
1812,101179.60687699229
1813,122805.59044272242
1814,94280.08572027703
1815,52442.44756135401
1816,99156.66621248599
1817,108784.55521457763
1818,148355.83562698748
1819,130371.86446630921
1820,51994.25737319225
1821,123167.95009690082
1822,154579.70930632218
1823,45370.47528777065
1824,131851.75350947538
1825,141728.3523943694
1826,106924.8614759911
1827,99723.05958889189
1828,137259.99532795022
1829,131874.46897799728
1830,140655.09310257467
1831,145859.2434393965
1832,66364.58065034896
1833,145275.43617024258
1834,115435.46229876699
1835,113949.2256417003
1836,128643.56633449951
1837,84501.06130304273
1838,125017.61456183472
1839,103536.68504833955
1840,137901.31948609732
1841,134577.78259642705
1842,91850.91538118363
1843,127534.1932816591
1844,152114.3214503157
1845,146735.14700025937
1846,155164.7473450623
1847,173551.30798119583
1848,49109.029206527084
1849,109516.86753006733
1850,116523.56718321131
1851,151444.0332748928
1852,123586.9006756856
1853,123071.37445429405
1854,162565.00871762776
1855,159039.49974432442
1856,223087.36986038543
1857,133740.3021356594
1858,134080.42562834252
1859,118474.9577306185
1860,144387.2239453104
1861,117706.76848933904
1862,320852.66818968765
1863,295988.7910412921
1864,296089.4199707809
1865,337527.8521452019
1866,330994.763075431
1867,225649.79965046016
1868,283134.44615287625
1869,201633.18333199
1870,225294.354755154
1871,260231.57861315634
1872,177266.64053620334
1873,233045.90553033855
1874,149707.69320723898
1875,199458.23211914022
1876,200896.83852296835
1877,210539.14613646167
1878,203366.25089020553
1879,127656.71914884166
1880,131232.31035911955
1881,243336.48822175423
1882,241488.4525585917
1883,187549.57912081605
1884,203221.66768951123
1885,239376.1111295506
1886,286630.53991997323
1887,211776.6730077714
1888,257024.88834247144
1889,172786.31820052944
1890,115872.88196305478
1891,135898.45896825986
1892,95249.82281509839
1893,129348.26572929301
1894,122344.13346866176
1895,133225.80194394427
1896,128359.42322912891
1897,113927.73722487781
1898,110300.27909283165
1899,165220.61321617433
1900,153742.35272584553
1901,171911.33589913818
1902,150685.87966422964
1903,219328.2639858414
1904,147185.26604513312
1905,201009.76809583543
1906,159165.9276356581
1907,211540.79398015302
1908,109079.8527225008
1909,131976.22867328892
1910,119309.30644192673
1911,228085.8199636498
1912,338048.680561727
1913,141880.7280697192
1914,57051.8876386656
1915,295373.281930217
1916,63595.565225926846
1917,246000.03086580202
1918,139697.9827747478
1919,176273.25295605705
1920,161684.04524589065
1921,359597.93891827704
1922,318006.03067693516
1923,241262.7401742175
1924,214827.7994632475
1925,195197.44453689316
1926,358955.6806206965
1927,131135.43275642837
1928,163466.41621129322
1929,125079.23106233485
1930,137793.71536267817
1931,142683.76084365204
1932,140563.54219264595
1933,185797.0546037458
1934,182513.1418650189
1935,170747.13496743087
1936,196800.75972667645
1937,186713.93587606604
1938,175069.89006779768
1939,248190.2842519558
1940,191089.5000480647
1941,171234.7189256098
1942,185973.32575490716
1943,222099.38447200748
1944,374790.23773316154
1945,402828.1161791724
1946,122603.04501195626
1947,281327.2482912059
1948,171914.23342795155
1949,248305.08750910932
1950,191803.11078551252
1951,242140.4933103924
1952,212660.0432280713
1953,169096.84674096602
1954,188281.58343492853
1955,136241.62484946067
1956,295424.4583430946
1957,155533.30005614294
1958,283391.68395813025
1959,149365.13779606234
1960,116758.84799776884
1961,121450.97485037902
1962,98788.10198242837
1963,104395.044674843
1964,105127.60897489038
1965,139054.96256095835
1966,138204.7477995199
1967,293180.3026705466
1968,410288.07591835764
1969,386651.82506052905
1970,403668.53562461113
1971,445912.2958132013
1972,375908.75036636053
1973,270815.95342259435
1974,340638.236718573
1975,467803.882525785
1976,275484.7386428703
1977,350265.50780786667
1978,346286.0346884246
1979,325116.72732579923
1980,206674.394698494
1981,336056.4890328073
1982,221377.2584033478
1983,208360.46330656536
1984,172750.71847092663
1985,220015.59090950224
1986,206886.78803578884
1987,186714.74827170107
1988,175422.3357992737
1989,195023.9227489553
1990,207376.96274880404
1991,230653.0880119674
1992,215397.28590838125
1993,168965.94948222974
1994,227015.56233547433
1995,185173.3306330326
1996,250139.05987480748
1997,326056.1709327703
1998,309883.31952598866
1999,280060.8365086284
2000,319203.7673004249
2001,284251.83699099167
2002,242190.41876637546
2003,255818.7130479953
2004,281408.28510002827
2005,230487.02197733856
2006,221806.2853208852
2007,253909.57867354504
2008,209161.2928711744
2009,202052.86324577124
2010,194521.1034926119
2011,145885.87075655465
2012,174468.5282744165
2013,179418.70709210655
2014,189240.5940591857
2015,208911.83086749905
2016,191890.57709736537
2017,195543.0805188726
2018,119604.59406312858
2019,130410.0260567742
2020,103244.06985710314
2021,100142.65917061993
2022,187627.50265710286
2023,147410.68412826266
2024,268628.2651702722
2025,345433.19718973665
2026,175303.77098158174
2027,160801.33606046555
2028,153886.04901295682
2029,164693.24978453695
2030,269137.11907458684
2031,234087.8742370584
2032,259872.43808449764
2033,258118.98652418287
2034,174605.95750794825
2035,221903.927384833
2036,199924.43039700683
2037,206698.8881496769
2038,333524.0973741899
2039,234588.78937370112
2040,269935.51588268636
2041,304693.09957374935
2042,210217.2072261284
2043,173626.1078744931
2044,172610.8100096417
2045,212727.0332542302
2046,148221.4089405613
2047,145085.34803691346
2048,143444.70170054512
2049,146739.98869671204
2050,176198.05328832695
2051,98701.18843173311
2052,120231.03299684987
2053,147922.94197898835
2054,93428.81084591054
2055,161204.39161846528
2056,156968.06901300448
2057,111504.04167106257
2058,214204.25711262185
2059,127246.09268054819
2060,168480.4794811575
2061,174212.3515103887
2062,126702.0849848651
2063,120124.21346576116
2064,137290.76016180852
2065,119409.64454800109
2066,172277.2584782916
2067,116472.10059048589
2068,148736.55563492523
2069,88967.88128617269
2070,118817.05334589121
2071,92765.85951401715
2072,146265.46916738807
2073,134218.89735781663
2074,184995.5993909205
2075,153792.0301831764
2076,117082.32622037902
2077,153417.69153952587
2078,125985.27900627097
2079,136880.68407568496
2080,114631.56325948123
2081,127454.55152162036
2082,119411.00461313818
2083,150295.6886292704
2084,108023.82711431757
2085,112258.83099209818
2086,115270.21374413834
2087,124696.46911668217
2088,98939.864015018
2089,75894.16260916762
2090,122521.56961113925
2091,107954.6137606471
2092,121240.15208121782
2093,119382.06156812172
2094,112166.08601747028
2095,150599.06702396332
2096,87019.87986455175
2097,100659.05103413908
2098,153718.21679173605
2099,51908.970062803455
2100,72041.80173702248
2101,117036.9509394429
2102,129860.47128918732
2103,106819.45866222402
2104,148214.66536303525
2105,130810.19898565908
2106,59943.00947028419
2107,181631.8997765322
2108,117683.55938801604
2109,111446.83265342416
2110,125998.83836870313
2111,133212.46775786745
2112,141396.3902541167
2113,121373.99316902517
2114,124543.81086791528
2115,164792.08528014933
2116,115716.93431874843
2117,149568.15983999174
2118,131262.45011835004
2119,113161.44675913203
2120,114926.98225369136
2121,86523.85292971869
2122,118677.9214710704
2123,79978.20292239102
2124,161795.84359938436
2125,126737.94474652062
2126,150242.264022855
2127,161008.3324037703
2128,128527.57598882572
2129,91958.69959630718
2130,135689.23224862062
2131,141246.13624713346
2132,116274.96740144088
2133,122695.73609455944
2134,126210.00682743039
2135,96123.75984827112
2136,81726.04255373043
2137,105003.39344390816
2138,129302.05394300947
2139,151774.96968548108
2140,138794.73475147167
2141,174725.88041642425
2142,126670.15778343398
2143,148491.40949820832
2144,122455.19028288161
2145,135240.1746477584
2146,175282.4996009618
2147,144666.86731905874
2148,139246.75224542827
2149,151717.848710865
2150,234821.83969367555
2151,118048.88150079698
2152,172529.92800254552
2153,154482.63905348955
2154,101475.67490720995
2155,143378.77043852652
2156,245825.30702803988
2157,225037.1625234897
2158,240666.0026741991
2159,220735.1147885294
2160,185205.17662290222
2161,234643.31874453198
2162,348508.1437257724
2163,327994.25347527163
2164,253068.73261945427
2165,207242.71959728847
2166,159957.4541349094
2167,220213.72775879558
2168,190545.3171371058
2169,198420.6865151501
2170,215929.97525517427
2171,163483.3873704746
2172,133925.34388761927
2173,174218.3696943176
2174,220764.06189124795
2175,289319.5085559212
2176,310954.0289824849
2177,232297.822552987
2178,215111.62981350906
2179,134627.38236452604
2180,207643.84902082587
2181,196377.56010251268
2182,227251.4027239596
2183,193459.50731540195
2184,114445.76813016772
2185,136374.0894158203
2186,147599.56775062493
2187,152741.16653026594
2188,155899.78089518764
2189,274787.0020893411
2190,80037.8101896635
2191,81342.35293143058
2192,85069.92020564876
2193,113367.90996655734
2194,96650.99909749413
2195,99998.21154546872
2196,103642.88798065209
2197,116977.79390252542
2198,155151.54567013023
2199,182528.2082488836
2200,145175.2061011401
2201,149357.60783813483
2202,219675.51472036575
2203,134952.23181694708
2204,178763.41830320476
2205,116718.22728541243
2206,135767.8462159936
2207,221717.42569781642
2208,267400.6500749291
2209,244191.14670169022
2210,120304.93575944069
2211,117637.81315659404
2212,122413.61380355808
2213,107081.46410862244
2214,136908.05824817886
2215,101749.06921955015
2216,145990.2306653963
2217,69544.09441447358
2218,75449.32076109532
2219,68844.42123849066
2220,64316.914930137675
2221,296325.82473634736
2222,270352.0503343466
2223,289485.12745306134
2224,210657.06932527796
2225,119485.91980614347
2226,180042.66583291636
2227,193206.6643452604
2228,267708.13182602375
2229,251717.71318285805
2230,151280.17244384432
2231,210121.54081449227
2232,178232.69695388546
2233,183186.7470452471
2234,245862.75849032405
2235,222170.2336898533
2236,253313.70950660334
2237,302628.08631008177
2238,199105.20572641122
2239,110442.80536109298
2240,156469.1609898696
2241,148804.63203101503
2242,124795.4327998468
2243,136344.41794218507
2244,106817.33931680302
2245,104338.49069100928
2246,142352.9456606185
2247,117095.2266365893
2248,120320.80898521307
2249,115499.81089334335
2250,128046.4712523112
2251,94028.7398890574
2252,184706.85568919545
2253,156046.94790157082
2254,185713.790834095
2255,183800.33655031217
2256,177676.50449829415
2257,207847.80310968877
2258,159362.36112474272
2259,173342.44640936216
2260,159500.93071998376
2261,194778.68207771762
2262,216941.65773906925
2263,384774.69671941956
2264,442901.22500826675
2265,172571.1556261923
2266,319877.17954840884
2267,357506.4178678668
2268,418608.66914302733
2269,155440.33680160143
2270,204437.08673344704
2271,212094.8372777983
2272,197383.69370458781
2273,164039.51764715012
2274,184920.24087604412
2275,154637.56177723696
2276,193027.39931315478
2277,181674.07068399523
2278,151112.2749158994
2279,129208.76993782583
2280,119112.21548641978
2281,168122.72901504807
2282,187791.72524455294
2283,108879.45324566975
2284,115273.38559516633
2285,139169.45596256893
2286,123339.0685035002
2287,374156.28732702223
2288,279915.0442865379
2289,356822.35241710936
2290,439331.9577881471
2291,337794.9940971777
2292,432016.0953157137
2293,458923.064936897
2294,400012.5749759086
2295,466799.3851816111
2296,277954.5345576539
2297,358743.09127729
2298,348417.1722653388
2299,343305.52034699114
2300,336918.90788859053
2301,325253.27735929086
2302,255994.2736171892
2303,251328.3452558707
2304,252353.9091151102
2305,198709.56098697623
2306,193379.79079751545
2307,204210.82593061912
2308,229718.64159411466
2309,291063.54581264546
2310,214348.58234410943
2311,203739.08082536687
2312,173367.62004215264
2313,171705.27895888756
2314,173845.871486857
2315,181882.42937285293
2316,204652.5080836086
2317,192349.77833409258
2318,179878.53571021484
2319,182642.74574170486
2320,185595.85145465762
2321,238623.80963020143
2322,181692.05114012494
2323,200826.7470004156
2324,190764.73667230073
2325,216185.50763532324
2326,182420.81728520297
2327,202449.61425149313
2328,222142.30061024814
2329,196204.59411977846
2330,181863.27745034324
2331,337448.3464447531
2332,403514.7962658765
2333,320527.32694268774
2334,261253.29750940012
2335,284451.9487978759
2336,301460.3377558213
2337,199185.93390097865
2338,260187.22326258375
2339,226331.8192254327
2340,392090.91068128793
2341,212254.0119445886
2342,239379.95949157915
2343,232463.610982933
2344,223162.52087172246
2345,234159.01292350003
2346,216223.8048624253
2347,199440.30088700348
2348,244699.9473012381
2349,182418.59068549506
2350,324562.29788111354
2351,258580.38989941744
2352,258298.6320731289
2353,236651.1041077447
2354,139205.7384757751
2355,147268.5897264565
2356,153264.0793116996
2357,187927.27994657934
2358,199476.65469829875
2359,132452.40081411882
2360,115860.15263726786
2361,144853.14345998602
2362,244779.20198477828
2363,143155.6620167132
2364,159028.13108403992
2365,218105.91032933802
2366,189133.47040686445
2367,220104.70303861902
2368,216219.13836122135
2369,213081.33911590523
2370,165889.90762844766
2371,168720.7246848043
2372,194262.3673580789
2373,277245.5072771661
2374,302138.0310787379
2375,241111.64025167373
2376,271074.7231248086
2377,325554.31121210894
2378,147273.1497642383
2379,200759.397055059
2380,149305.52524033198
2381,163740.50848515928
2382,205821.70558206335
2383,204975.16293683994
2384,244268.47953886117
2385,161212.52936984957
2386,134000.47335496426
2387,138162.53942407007
2388,108997.94688019286
2389,118045.09887112731
2390,150858.81202422138
2391,143971.47483662784
2392,112899.62029954142
2393,173370.1101057507
2394,142456.97723896863
2395,205229.3749798847
2396,151291.87149606305
2397,216250.21496380685
2398,128834.27107814484
2399,69830.28107309942
2400,67934.54716943369
2401,120571.28421158882
2402,134996.2417309272
2403,149552.0428187068
2404,163434.52218502032
2405,154250.07744674984
2406,140100.96000662676
2407,126289.27379174605
2408,146875.50464172053
2409,120041.75091097533
2410,171119.2390741696
2411,113225.49890806546
2412,159824.20124838466
2413,130340.38785485008
2414,160631.85785686187
2415,134730.91146446246
2416,130268.90146538595
2417,135784.9535218229
2418,133814.74164746876
2419,124891.23383193614
2420,119649.84628432425
2421,143579.72398963963
2422,105829.08274979843
2423,116213.62008075115
2424,164253.55812554876
2425,181485.48081508058
2426,129399.33624703405
2427,133678.3036799286
2428,183942.1433898446
2429,112951.56369052168
2430,133438.10494495335
2431,106601.61603651637
2432,148416.77414718264
2433,145363.98561707322
2434,138350.64186012108
2435,153759.25249166743
2436,101658.73779466806
2437,101258.74376227906
2438,120167.5275730626
2439,99588.38453740958
2440,127142.05082171688
2441,92800.72205051337
2442,95523.44398305552
2443,125723.15450373007
2444,133098.01242968815
2445,95792.21848472829
2446,136608.64308842405
2447,178590.47680564097
2448,129533.4994781712
2449,114684.91215750425
2450,159947.84328297628
2451,119416.08623964753
2452,190933.1756782714
2453,93005.95008637398
2454,117516.11089864536
2455,117193.82102327996
2456,137845.61457098724
2457,139322.97873150615
2458,133997.3358731619
2459,108333.62490426018
2460,142364.44017280685
2461,131581.99126537042
2462,136551.87608038905
2463,128127.69365223544
2464,168565.11927503828
2465,141454.8146863573
2466,119811.4348165482
2467,131429.17845008633
2468,86210.8337671323
2469,83209.16873571156
2470,200545.98249382965
2471,206245.05739367966
2472,163752.74288291772
2473,118450.86061793852
2474,69760.64737969056
2475,205549.6110092136
2476,118033.06867160606
2477,125933.766893553
2478,153994.07502422854
2479,104278.37494088006
2480,161980.63035997318
2481,122937.52496011708
2482,121587.76675042589
2483,111769.47969746123
2484,123256.99800956986
2485,123153.05800771515
2486,147745.28048454216
2487,163205.93749882487
2488,162019.3601502257
2489,160203.37721799195
2490,143204.77267318987
2491,96497.33185326593
2492,195722.88032185033
2493,165774.26537475755
2494,155141.68690137367
2495,92724.64168816371
2496,233451.27752678987
2497,151136.99969998148
2498,106545.2050912177
2499,82779.72824608433
2500,119000.7067799799
2501,137747.43401495827
2502,146277.1990683097
2503,99423.22148008809
2504,166332.35290861246
2505,228807.50684896178
2506,246103.3959633783
2507,272795.56329766754
2508,247251.6905938062
2509,221697.65280646813
2510,218318.80130346128
2511,174898.072660704
2512,209397.99205283902
2513,221664.0261806444
2514,269267.24289868097
2515,148622.4517064546
2516,179017.4517159589
2517,147218.53721535477
2518,153909.3536265518
2519,239221.93620194416
2520,221864.10537349174
2521,188444.72103274614
2522,224751.6209197868
2523,117546.60615272594
2524,136466.0208004898
2525,147395.8446853886
2526,138690.66256743763
2527,121845.60692912179
2528,129112.16446718824
2529,134885.9117409678
2530,129008.06097726265
2531,246071.42972801032
2532,225783.50098156274
2533,192316.82340649844
2534,238711.39303036052
2535,286355.3908767355
2536,234403.6622541543
2537,245483.11381975093
2538,182241.89060819257
2539,190547.33156436446
2540,181569.82664894787
2541,179852.36882736016
2542,165568.4951993645
2543,117568.14849248377
2544,120631.45418430313
2545,136959.59443218328
2546,120570.0118497287
2547,134898.65956626023
2548,149898.20314036726
2549,153768.41748001525
2550,628666.8013356341
2551,141185.42705389834
2552,131815.12325676484
2553,75102.14890050184
2554,94170.73257530059
2555,115264.90795029687
2556,97044.04742356596
2557,105293.69219083054
2558,145940.58134751362
2559,141708.81905531985
2560,154014.18461741254
2561,148304.64754807996
2562,142835.93188105803
2563,152174.64442672062
2564,193068.33406989754
2565,127974.71676579332
2566,162172.63939440556
2567,140527.66389868144
2568,203368.80363156734
2569,235460.84329328846
2570,116595.37289956183
2571,188282.35785953095
2572,146399.60416501184
2573,224907.5518044767
2574,296594.2758237599
2575,133346.60227734214
2576,120848.92411013058
2577,140882.71883633998
2578,82445.86303023688
2579,63958.63423073682
2580,88661.17810527199
2581,95874.28020015497
2582,102549.88935121961
2583,265389.63311114226
2584,182202.1291746126
2585,191536.9076976669
2586,218124.1042306125
2587,201495.8924163886
2588,136379.4993060793
2589,150877.83442471473
2590,200077.01553175613
2591,229021.88753754724
2592,210569.9102815537
2593,251245.8723663269
2594,187064.94522421327
2595,209112.41666259328
2596,282002.60168788774
2597,189106.86282479294
2598,280507.408092798
2599,328341.7321750836
2600,147538.87291591105
2601,147590.0139541143
2602,85169.13146519948
2603,95777.65529471746
2604,92348.0487181633
2605,81080.1542356578
2606,146419.47149297394
2607,201714.6500313018
2608,199720.3721336048
2609,169650.15099012837
2610,110328.80361644832
2611,119551.56659612723
2612,160028.36631132418
2613,127572.72161420275
2614,123506.88731732605
2615,154245.6196639993
2616,141927.1263454032
2617,181771.0769872938
2618,203241.63985452292
2619,199281.08804526084
2620,187331.3393935442
2621,174377.73759609865
2622,179060.435358982
2623,238824.02995158237
2624,290771.9596399467
2625,287298.9735032222
2626,172427.9658845337
2627,167786.21674181434
2628,475868.4680001831
2629,501168.05004001094
2630,385802.6867760397
2631,463508.81968410115
2632,412856.7748052721
2633,313478.578235013
2634,423677.22477348347
2635,162261.94614611397
2636,171651.8479022807
2637,181290.12217442956
2638,255077.23473859893
2639,195687.47682950288
2640,150629.1603927582
2641,107347.07648262709
2642,189950.65512696508
2643,104378.1725928275
2644,115914.80667316022
2645,109946.66145429178
2646,94730.23566688462
2647,102543.93802734127
2648,138295.05149482645
2649,161132.00003701492
2650,135323.32410392308
2651,139019.65703859442
2652,391574.30351503735
2653,256962.81641295514
2654,260157.4780076746
2655,390215.1184871293
2656,327427.9603096717
2657,353905.1344866853
2658,313373.4859585068
2659,310281.7614434542
2660,371974.83430424676
2661,356355.9804833106
2662,374977.9295193425
2663,291154.4982652768
2664,283555.2565247236
2665,331135.69250586
2666,283537.5868983722
2667,170689.8049317315
2668,176819.48371623518
2669,184085.95719084356
2670,271747.6950164595
2671,186855.5277393322
2672,195568.7908763198
2673,198983.10946418846
2674,192192.84983204855
2675,170775.59447276234
2676,196665.66027476217
2677,198007.38821093153
2678,244271.36734688727
2679,280623.1443108041
2680,295815.47519776184
2681,400464.52796963014
2682,311463.2033936196
2683,486939.93674582476
2684,323160.66642933036
2685,331553.6958669389
2686,238329.57398090916
2687,300093.9652526852
2688,212569.22826008205
2689,211296.81877828774
2690,395742.9315657193
2691,190784.964805899
2692,144038.82613613966
2693,201839.01177427743
2694,140128.71865105888
2695,191483.34216536203
2696,184420.25857827807
2697,182974.83341395328
2698,189185.7157377428
2699,173131.68574363447
2700,156385.97324058463
2701,153845.30760359063
2702,112809.6681875604
2703,130591.349563081
2704,140533.09787401496
2705,112716.77604620499
2706,113696.1532031081
2707,124913.87144491183
2708,131237.74914749747
2709,104231.56932071714
2710,126926.32919441494
2711,249632.29978371115
2712,379544.9033383683
2713,167813.77258281945
2714,152576.0795373976
2715,170455.3294956133
2716,146977.04414705827
2717,190285.9787126077
2718,219065.14241018394
2719,150297.71694791492
2720,165409.41549497275
2721,127516.07620189615
2722,155986.94218506888
2723,141644.49744429655
2724,122351.15665585414
2725,128422.25283777117
2726,147029.68615366993
2727,170604.3386932914
2728,193636.00357823534
2729,148855.9489861376
2730,147956.08146915966
2731,129766.31199349731
2732,137019.28015707017
2733,159677.172361788
2734,140537.5965614535
